nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
1,1.7109375,1.600657819,-0.073149785,2.448907738,41,41,41,42,39,37,39,38,45.953125,46.54296875,46.3671875,46.953125,-70.17578125,-69.19921875,-70.41015625,-69.65625,2230962,2858831,2323078,2955241,1212357,949542,1153654,1105679,166,201,159,181,-390,-390,-389,-389,153.21875,338.7734375,101.2734375,106.421875,828.140625,827.765625,828.890625,828.359375,839,839,839,840,65,129,67,131,12,5,65534,65535,65529,0,65529,65528,65532,2,65503,11,65327,31,65009,266,64754,730,64811,870,65216,363,75,65429,45,163,65404,620,48,523,135,268,65533,7,65528,65534,65532,3,5,6,65527,65526,65527,65533,65488,47,65201,101,64702,65437,64629,64898,65507,64706,990,65453,989,998,119,1460,65058,1424,65097,1300,65533,6,65529,9,65531,2,65512,5,65502,65533,65524,4,65504,70,65472,321,133,775,462,1110,409,853,11,136,65454,65391,238,228,467,377,418,25,65534,1,65531,65526,65527,65512,65523,65520,65519,65519,65526,6,2,139,65381,526,64851,770,64487,223,65127,64831,802,64670,1392,65489,1248,884,1108,1178,914,908
1,-12.0390625,1.360675047,0.488073721,2.288533164,42,44,43,45,39,40,40,41,47.046875,47.203125,48.77734375,48.75390625,-70.2109375,-68.64453125,-68.3046875,-66.9296875,2842785,3784889,2548689,3675047,1311151,1448524,1262899,1349959,172,159,112,104,-426,-426,-426,-426,8.2421875,467.625,463.921875,427.890625,831.71875,831.578125,832.109375,832,837,836,837,837,65,129,67,131,65528,65532,8,65524,9,65532,65535,2,65533,5,65524,65519,53,65438,403,65373,987,143,1104,673,586,277,302,64827,257,65404,65021,1407,64195,1309,64467,65524,11,4,2,5,65527,0,65534,65528,65527,65535,9,65523,94,65456,391,65186,787,64766,936,64625,1015,65135,1067,681,286,1660,64453,1736,63919,888,64444,18,2,65532,65535,5,0,4,13,3,65533,16,65511,65513,34,65304,458,65026,1120,65141,1058,65479,115,65138,65326,64825,340,403,288,1743,65042,1338,64789,125,7,65532,4,6,6,4,21,3,4,12,0,65514,19,65263,82,64741,94,64345,240,64433,827,64954,1332,360,873,1566,65287,2026,64720,1217,64857,307
1,8.71875,1.722967221,-0.372897368,2.431573061,41,40,41,41,39,35,39,37,45.4375,44.625,46.19140625,46.35546875,-68.984375,-67.5390625,-68.0234375,-67.43359375,2528438,2960451,2681366,2618975,1494559,1048641,1429339,1023156,207,320,181,180,-390,-390,-390,-390,142.8828125,176.2421875,135.8984375,162.078125,822.203125,821.828125,828.640625,828.046875,833,833,839,839,65,129,67,131,8,5,23,21,8,5,65533,65535,2,14,65495,25,65337,76,65051,367,64851,949,64920,1116,65279,428,69,65359,70,148,2,603,193,510,227,301,1,65519,13,65526,65534,16,65526,65535,65520,65530,4,7,65502,42,65230,145,64684,56,64486,65052,65344,64665,1002,65288,1100,861,241,1405,65244,1461,65270,1388,5,2,9,7,65528,65524,65518,65519,65525,65519,65518,65528,65405,62,65181,344,65014,935,65051,1228,65280,622,65482,65347,65479,65437,65407,388,79,383,272,173,65528,4,65529,65529,65526,65519,65535,65522,11,65528,65525,28,65361,156,64868,216,64464,65360,65010,64761,716,64982,1152,431,425,1165,65302,1355,65281,1325,65337,1000
1,-17.453125,1.266181831,0.695827023,2.213193338,41,42,42,45,38,37,39,41,46.4609375,45.00390625,47.90625,48.42578125,-65.046875,-63.17578125,-68.65625,-67.80859375,2218514,3385584,2442689,3589203,1058736,1164491,1158712,1388978,153,220,138,113,-425,-425,-426,-426,150.3359375,125.8984375,479.6171875,427.8203125,827.578125,827.390625,831.703125,831.59375,833,832,837,836,65,129,67,131,65533,4,0,1,0,0,65533,65533,3,65526,8,65525,65492,91,65148,221,64592,1,64500,65127,65061,65476,65379,667,65280,41,188,64170,910,64220,889,65478,0,0,65530,65531,65527,5,2,65533,2,65523,65532,5,65458,118,65211,449,64951,853,64876,910,64697,398,64512,64989,65113,64037,810,63768,1377,64480,953,65420,5,7,12,14,11,13,3,1,7,1,15,0,2,65443,192,65163,782,65040,1210,65334,659,65410,65368,64832,143,65146,624,1236,6,1741,64869,591,6,65522,3,65530,65535,65532,2,65528,4,3,0,0,65529,65436,43,65050,103,64525,141,64294,521,64559,1247,65352,1316,1076,263,2018,64866,1621,64801,541
1,11.1875,1.766055037,-0.475349822,2.403443893,41,42,40,39,39,37,38,34,45.84765625,46.40234375,44.671875,43.44921875,-69.0546875,-66.8828125,-68.9375,-68.421875,2430425,3574105,2435595,2472853,1297069,1050754,1372145,709929,170,223,228,279,-390,-390,-389,-389,137.0625,173.59375,453.484375,487.03125,828.140625,827.765625,821.15625,820.78125,839,839,832,832,65,129,67,131,1,65535,65531,65529,10,65527,11,65535,11,12,65503,31,65344,102,65104,402,64967,940,65048,1073,65336,411,33,65424,19,253,65524,644,200,443,232,228,65531,65529,65531,65531,65535,65530,3,65525,4,65516,8,5,65496,59,65215,180,64663,98,64477,65077,65378,64654,1105,65276,1219,876,295,1438,65278,1437,65371,1316,65528,65526,23,4,31,23,2,3,65530,65535,24,65515,158,65387,327,65002,319,64441,183,64348,100,65066,75,207,127,58,109,65186,65366,65284,65220,65472,65519,65508,65533,65525,7,15,65525,30,65529,10,65531,8,8,65491,195,65316,670,65224,942,89,354,612,64828,455,64473,65240,65075,64589,94,64361,39,64478
1,-11.578125,1.368719924,0.469647158,2.292385558,42,43,43,43,39,39,39,38,47.296875,46.70703125,47.71875,46.12109375,-70.66796875,-69.5859375,-65.26953125,-64.421875,2591456,2736192,2627838,3478759,1248901,1043813,1147719,1102430,146,127,136,168,-425,-425,-426,-426,453.453125,426.2578125,180,145.3203125,831.578125,831.4375,827.1875,827.078125,837,836,832,832,65,129,67,131,10,65524,15,65530,14,65526,13,9,13,65533,65521,1,65535,65415,252,65124,879,65020,1201,65346,474,65330,65299,64842,253,65421,639,1416,65461,1664,64778,503,65535,65531,8,65531,8,7,4,5,1,11,65526,65530,3,65413,37,65039,52,64564,84,64469,468,64794,1069,65504,1000,1034,110,1768,64908,1403,64864,511,65531,65533,0,65527,65533,2,0,3,14,65526,65528,13,65368,90,64915,0,64581,64999,64826,64767,65159,26,65078,564,65458,65080,1030,64095,1347,64945,606,544,0,0,5,65531,17,65532,7,65521,4,65523,65528,16,65364,134,64968,393,64670,621,64642,520,64626,65400,64932,64443,578,63934,1719,64461,1455,65452,576,352
1,2.765625,1.619065589,-0.119178785,2.467123105,40,39,40,41,37,36,38,36,44.8515625,44.2734375,44.95703125,44.61328125,-68.09375,-68.2578125,-68.5390625,-67.08203125,2146397,2517132,2467885,3253002,1172934,1073647,1221213,996095,217,294,212,260,-390,-390,-390,-390,487.1875,507.2265625,477.1484375,485.484375,821.703125,821.15625,821.875,821.375,832,832,833,833,65,129,67,131,65529,2,65510,5,65506,65526,65528,12,65529,65534,18,65522,125,65506,385,65358,681,64911,764,64557,463,64905,37,50,65452,66,62,65129,65520,65000,65353,65156,65515,6,65520,65530,12,65527,6,6,65535,4,19,65523,173,65442,647,65482,1021,380,482,857,64886,439,64482,64907,65136,64294,324,64236,488,64249,413,64482,65531,65517,15,65530,23,7,3,4,10,13,18,65532,65,65501,280,65341,498,64891,497,64403,334,64622,100,65455,65501,369,35,78,65521,65288,65272,65279,9,65521,5,65534,1,18,2,5,8,8,3,65525,77,65441,453,65310,980,65514,843,567,65329,717,64437,65524,64675,64714,65523,64376,352,64318,184,64471
1,-17.15625,1.271363277,0.684350192,2.216769004,43,45,43,45,39,40,40,40,47.8828125,48.42578125,48.54296875,48.4375,-64.80859375,-63.4921875,-65.43359375,-63.7421875,2851937,3947981,2508043,3690988,1284741,1420761,1133315,1344316,146,122,120,115,-426,-426,-426,-426,475.1328125,443.84375,482.1875,431.265625,832.234375,832.171875,831.71875,831.578125,837,837,837,836,65,129,67,131,4,22,65532,22,11,23,4,3,0,3,65527,65522,73,65363,476,65179,1094,65373,1142,208,409,65299,65528,64693,223,209,65441,1793,64722,1356,64758,65523,10,14,10,19,1,13,5,6,65530,7,6,65520,77,65332,259,64890,399,64450,503,64417,923,64968,1320,545,638,1730,64790,1995,64368,1036,64806,139,65523,65534,65535,8,2,6,65533,65535,65527,65533,65526,65522,4,65434,209,65176,787,65085,1216,65413,705,65449,65421,64831,48,65130,400,1273,65307,1819,64755,573,65533,65533,1,65530,2,3,7,65533,18,2,8,65534,15,65435,93,65052,161,64549,199,64321,524,64583,1210,65359,1265,1098,148,2022,64705,1614,64748,528
1,9.984375,1.745056544,-0.424780036,2.412894925,42,43,40,40,39,37,38,35,46.51953125,46.47265625,44.7421875,44.16796875,-71.5625,-71.6328125,-69.36328125,-68.03515625,3169783,3763900,2482181,3290760,1438826,1104502,1366637,867478,186,203,222,287,-390,-390,-390,-390,137.875,149.5390625,487.765625,5.7265625,828.828125,828.296875,821.3125,820.921875,839,839,832,832,65,129,67,131,3,2,65528,4,65535,1,5,4,6,4,65530,65534,65424,49,65243,265,65114,783,65127,1288,65258,1010,65423,54,65480,65294,65456,335,98,555,353,270,7,65529,8,65531,4,4,8,65531,10,6,7,16,65442,122,65048,287,64515,97,64608,64991,223,64745,1273,65513,958,997,45,1437,65355,1393,65515,1091,6,65532,16,10,22,30,65531,1,65524,2,13,65527,176,65499,491,65315,818,64855,864,64600,436,65093,65465,295,65467,302,165,65420,65522,65188,65353,65181,2,65530,10,6,65531,18,65508,35,65527,1,65518,65532,10,65502,253,65457,728,73,857,576,115,822,64667,154,64638,64705,67,64443,772,64610,677,64616
1,-16.984375,1.274363062,0.683539511,2.237939619,40,42,42,44,38,37,39,39,46.35546875,45.02734375,47.26171875,46.89453125,-64.75,-63.4921875,-63.41015625,-61.82421875,1858755,3227190,2093202,3277222,1011820,1213608,1032179,1191554,162,215,131,142,-426,-426,-425,-425,332.34375,133.4765625,333.453125,131.0078125,827.828125,827.703125,827.78125,827.609375,833,833,833,832,65,129,67,131,0,0,65524,4,65532,65534,2,1,12,2,8,7,65499,60,65233,165,64702,65531,64467,65042,64901,65162,65268,522,65238,373,151,64509,973,64156,985,65299,65527,65522,65528,65534,65524,65531,65523,65532,65522,65535,65526,65535,65480,64,65240,290,64894,677,64726,879,64674,523,64571,65140,65069,64191,784,63931,1524,64566,1075,65419,4,65533,65534,65525,12,65529,10,4,65533,10,65527,14,65493,60,65210,167,64668,65514,64481,65045,64958,65272,65298,608,65254,236,201,64324,978,64189,935,65391,65533,9,65533,8,10,4,65532,65534,65524,65526,2,65529,65481,69,65217,334,64883,751,64758,898,64683,493,64572,65059,65142,64099,866,63888,1476,64580,1008,65427
1,12.9140625,1.796189237,-0.558723379,2.436765928,41,41,40,41,38,35,38,36,45.0859375,44.6953125,44.63671875,44.34375,-69.3046875,-67.57421875,-69.375,-68.73828125,2346678,3263111,2916754,3149139,1186644,891195,1547516,955833,191,255,250,257,-389,-389,-390,-390,460.765625,491.8125,160.34375,350.9453125,821.296875,820.890625,822.171875,821.796875,832,832,833,833,65,129,67,131,7,9,65519,8,65504,65512,65511,65531,65514,65530,16,65509,129,65426,322,65135,404,64616,344,64414,203,64986,73,217,94,191,146,65245,65416,65193,65220,65342,0,5,65533,65531,65526,65518,8,65502,65526,65532,65516,65526,65533,65481,198,65338,680,65286,1023,150,491,699,64865,536,64391,65200,65107,64507,287,64334,166,64415,65523,9,65509,65521,65525,65518,65522,65527,65533,65523,65498,65531,65312,7,64937,214,64524,677,64559,812,65207,198,152,65193,65483,65344,65232,162,65517,339,142,371,65511,12,65522,65529,65533,65523,65526,65535,65531,4,8,9,65483,31,65199,33,64764,65271,64812,64698,184,64708,963,172,548,991,65084,910,64644,720,64824,835
1,-9.6171875,1.40294474,0.389260324,2.2972541,41,41,43,43,38,37,39,39,46.30859375,44.49609375,47.390625,45.96875,-64.75,-63.03515625,-64.46875,-63.68359375,2383310,3083225,2622769,3072795,1237586,1306693,1215517,1229609,180,240,141,170,-425,-425,-425,-425,151.375,121.1953125,154.59375,125.75,827.3125,827.265625,827.546875,827.390625,832,832,833,832,65,129,67,131,4,65532,65530,65529,65533,65527,65525,65531,65533,65535,65534,19,65459,142,65056,262,64458,23,64447,65177,65115,128,65422,794,65285,65368,182,63965,857,64298,828,3,65532,65527,0,65523,0,65529,65531,65520,65535,65532,65529,22,65448,154,65206,545,64976,968,64916,990,64673,398,64514,64888,65238,63955,884,63851,1218,64661,778,65459,5,4,3,65528,6,65525,5,65531,5,4,15,3,65486,107,65096,209,64507,65482,64463,65058,65066,65522,65357,746,65265,65430,264,63957,959,64208,848,0,65533,65534,6,65535,3,4,65534,65534,3,65525,4,6,65468,119,65207,457,64920,865,64842,924,64700,372,64584,64887,65291,63975,944,63864,1315,64650,835,65473
1,7.6484375,1.704286744,-0.324750117,2.418292241,40,41,40,41,38,36,37,35,44.93359375,44.828125,44.88671875,44.66015625,-69.0078125,-67.5390625,-70.26953125,-68.24609375,2455909,3138490,2391604,3553231,1222087,1021193,1113893,934286,211,249,207,269,-390,-390,-389,-389,483.3671875,495.8671875,461.625,484.6328125,821.78125,821.1875,821.640625,821.109375,832,832,832,832,65,129,67,131,65531,3,65523,65533,65508,65511,65526,8,65529,4,19,65517,123,65496,359,65340,598,64852,642,64403,410,64768,80,125,65523,446,112,99,43,65311,65305,65247,65522,12,65524,65531,13,65514,65532,2,65532,2,10,65520,143,65430,574,65370,1025,173,645,740,65043,606,64461,65259,65016,64596,303,64391,482,64288,268,64447,65535,65529,22,6,29,15,3,8,6,4,12,65528,97,65451,279,65199,366,64688,294,64386,197,64837,114,164,125,343,167,65373,65487,65169,65243,65319,4,65529,10,16,16,30,6,9,65531,17,6,65526,134,65391,566,65243,1010,65516,692,611,65089,696,64345,65455,64828,64582,75,64211,104,64229,65462,64560
1,-13.2578125,1.339403847,0.534346153,2.267900833,43,45,42,43,39,40,39,38,48.390625,47.9765625,47.4375,46.28515625,-64.82421875,-63.96484375,-64.421875,-63.046875,2444431,3843676,2782612,4323995,1138400,1228430,1214746,1399580,129,122,163,199,-426,-426,-425,-425,485.5546875,440.171875,171.5703125,131.9453125,831.9375,831.75,827.015625,826.921875,837,837,832,832,65,129,67,131,8,65535,8,6,2,0,3,65530,65530,65529,65528,0,65525,65475,167,65272,746,65165,1249,65521,874,137,89,65003,44,64907,250,908,65221,1900,64669,831,65530,65529,5,65535,10,65530,65529,65530,65535,65531,65535,65527,23,65469,121,65179,281,64680,354,64419,520,64630,1045,65316,1190,930,225,1934,64638,1758,64574,631,65518,3,65526,65528,10,6,65528,13,0,11,65533,42,65323,168,64787,111,64400,65139,64704,64979,65199,299,65234,637,15,64740,962,63788,1183,64904,605,490,65531,14,65532,7,65528,65534,65531,3,65530,65527,3,65535,65520,37,65335,240,64959,642,64741,926,64658,736,64428,65467,64636,64266,357,63551,1520,64027,1284,65173
1,14.140625,1.817596791,-0.603427493,2.395156626,41,43,41,42,38,38,38,37,45.34375,46.578125,45.671875,46.4140625,-70.85546875,-68.50390625,-70.43359375,-69.515625,2669738,4570315,2776863,3365638,1237869,1252616,1371513,1035281,199,211,203,192,-390,-390,-389,-389,137.9296875,150.9375,109.2109375,151.421875,828.859375,828.3125,829.078125,828.609375,839,839,840,840,65,129,67,131,65529,65523,65533,65532,5,6,14,8,10,17,65526,15,65456,56,65279,232,65141,692,65167,1185,65286,952,65442,30,65480,65193,65372,118,65488,398,301,227,65520,65519,65524,65527,65522,65522,65530,65528,1,65528,65535,11,65436,129,65016,289,64446,87,64561,64935,234,64652,1335,65420,1004,890,26,1311,65319,1343,65484,1125,1,65533,65529,65535,65519,65527,65518,65530,65534,65533,65506,21,65380,190,65306,660,65449,1200,27,1139,65470,371,65378,65362,65407,202,30,588,303,246,285,65532,14,65520,2,65519,65531,65527,65533,65520,1,65524,65534,65535,65506,74,65274,335,64721,444,64430,65492,65161,64810,878,64921,1302,322,726,1192,289,1450,323,1158
1,-15.3984375,1.302042893,0.621339792,2.256000191,43,44,43,46,40,41,39,41,48.234375,48.05859375,48.44921875,49.22265625,-69.09375,-68.01171875,-65.1171875,-63.3515625,3286502,4176454,2607837,4331102,1571326,1885148,973028,1463932,154,151,119,104,-426,-426,-426,-426,478.3125,448.046875,484.3671875,438.484375,832.265625,832.21875,831.859375,831.75,837,837,837,836,65,129,67,131,65533,65535,1,11,65535,5,65531,11,0,2,65527,65504,86,65363,558,65164,1246,65431,1215,321,358,65341,24,64769,335,477,65457,1938,64656,1438,64600,3,2,1,4,65528,11,4,65533,1,2,65531,4,65509,89,65320,326,64869,517,64298,646,64289,1077,65043,1353,747,460,1847,64597,1972,64228,1041,64670,193,4,7,5,4,6,10,65535,1,65534,65522,65533,65531,7,65479,178,65263,703,65168,1155,65495,808,121,84,65077,118,65115,424,1148,65360,1998,64691,790,3,65528,1,2,65529,65533,65534,65531,10,14,8,18,18,65474,121,65142,269,64627,345,64322,590,64540,1202,65305,1318,1054,194,2075,64534,1821,64528,671
1,12.3203125,1.785826345,-0.529174353,2.422885574,41,42,41,42,38,37,38,37,45.09765625,46.109375,45.82421875,46.1796875,-72.48046875,-70.515625,-71.9296875,-71.83203125,1777076,2599176,2805705,3364678,985039,876866,1345199,1010597,146,164,200,208,-390,-390,-389,-389,104.4296875,134.28125,119.65625,156.5078125,829.25,828.859375,828.140625,827.765625,840,840,839,839,65,129,67,131,65533,65532,11,65535,10,11,8,1,8,7,65519,32,65456,142,65412,482,47,943,197,1022,51,391,65371,65349,65366,65506,65497,355,187,225,301,65480,65533,65532,2,65527,65535,3,6,6,10,65535,5,65531,7,38,65426,283,64988,562,64513,346,64854,65132,460,64827,1072,65390,769,661,459,1152,520,1193,6,0,65533,65532,65525,65524,65533,65530,7,7,65505,20,65374,153,65228,541,65236,1083,65332,1178,65394,451,65447,65364,65455,242,65481,727,170,358,248,65518,65534,3,65528,5,65533,65520,65531,65509,7,65513,16,65534,65525,57,65287,258,64733,349,64405,65446,65064,64819,824,64980,1304,406,685,1259,204,1513,234,1281
1,-11.0625,1.377719278,0.450917226,2.306333379,42,44,45,47,39,40,40,41,47.80078125,47.66015625,49.03515625,49.58984375,-69.12890625,-67.03515625,-64.6796875,-63.234375,2121208,3613414,3128055,4186304,1012080,1381777,1164537,1279196,127,130,105,89,-426,-426,-425,-425,481.4453125,438.1484375,464.6953125,431.5546875,831.96875,831.859375,832.21875,832.140625,837,836,837,837,65,129,67,131,65530,0,65529,9,1,7,11,7,6,16,65527,10,65528,65479,134,65286,642,65157,1162,65436,840,98,18,65064,19,64984,407,926,65473,1825,64853,845,2,65533,65535,8,0,1,6,2,8,2,65534,1,10,65487,93,65207,238,64714,320,64369,551,64537,1123,65287,1262,949,290,1902,64783,1720,64649,703,11,65530,10,1,2,65534,65534,65519,6,65531,12,65518,57,65366,405,65097,1012,65175,1084,14,288,65311,65354,64804,354,225,406,1839,65046,1580,64657,211,3,0,5,5,9,0,16,65533,11,6,0,65518,32,65322,114,64859,166,64439,268,64415,799,64836,1410,293,1035,1622,65327,2158,64627,1324,64792,326
1,10.234375,1.749419867,-0.438857703,2.430700293,41,43,40,41,38,37,38,38,45.8125,46.40234375,44.49609375,46.484375,-72.29296875,-71.3515625,-74.11328125,-72.28125,3013489,3732358,1992117,2504602,1429122,916130,1239551,998719,203,181,181,175,-390,-390,-390,-390,108.734375,150.6015625,116.421875,147.140625,828.984375,828.578125,829.328125,828.921875,840,840,840,840,65,129,67,131,2,65527,0,65526,1,4,9,65533,4,0,5,15,65494,53,65356,230,65301,693,65439,1226,65531,1161,65420,272,65301,65152,65303,65533,65522,443,334,223,65523,65535,65529,1,65530,3,65525,2,3,1,14,1,65522,79,65288,330,64771,431,64500,65504,65182,64869,827,64971,1168,293,573,1094,223,1351,304,1166,11,6,65532,65532,65527,1,7,65534,6,65525,65526,2,65422,112,65294,487,65336,1051,65476,1155,65472,429,65424,65322,65508,43,88,497,243,379,245,120,10,65532,65526,65528,65524,65517,65533,65529,10,65531,10,65529,1,29,65360,232,64861,436,64412,113,64902,64942,622,64905,1204,192,819,999,436,1375,405,1360
1,-14.03125,1.325904816,0.562486491,2.250779631,43,44,44,46,39,39,40,42,45.578125,46.953125,49.38671875,49.765625,-70.26953125,-67.33984375,-64.87109375,-63.421875,1802744,2506058,3485376,5777071,824323,873090,1415916,2205156,100,105,124,130,-425,-425,-426,-426,463.171875,432.6484375,481.421875,439.5390625,832.296875,832.21875,831.9375,831.859375,837,837,837,837,65,129,67,131,1,3,12,4,65534,65529,5,10,65523,14,65525,65518,31,65406,307,65185,829,65230,932,4,275,65383,65385,64963,182,56,245,1326,65166,1285,64889,151,0,65531,65534,65527,3,65531,8,65527,65535,2,65532,65528,23,65380,101,64999,164,64629,232,64618,595,65008,1042,214,812,1192,65454,1722,64852,1182,64913,310,65525,65529,5,5,65527,1,65531,65535,15,65517,7,65525,65531,65471,164,65238,770,65081,1354,65421,1013,126,66,64967,65522,64819,411,1070,65282,2206,64464,1068,65512,65534,65527,65530,65533,65530,65532,6,5,15,3,22,17,65475,128,65127,312,64549,408,64079,677,64246,1423,65192,1681,1190,462,2339,64556,2216,64351,1012
1,11.0078125,1.762918898,-0.463991107,2.385290811,41,41,41,42,38,36,39,37,44.91015625,44.484375,46.12109375,46.4609375,-69.609375,-67.96484375,-69.3515625,-68.328125,2518589,3639993,2935778,4016359,1293851,1138487,1551545,1169718,203,300,213,251,-390,-390,-389,-389,465.4453125,508.609375,120.6953125,153.6875,822.046875,821.65625,828.265625,827.828125,833,833,839,839,65,129,67,131,65526,65534,65520,65527,2,65530,3,2,2,2,55,65522,231,65434,447,65064,562,64506,435,64524,163,65320,35,236,158,65375,162,65063,65376,65252,65319,65409,65530,7,65533,65525,7,65503,21,4,8,22,65527,7,45,65465,385,65346,961,65479,1047,525,38,818,64435,114,64597,64679,21,64278,396,64235,198,64335,65530,5,4,65528,65531,65522,65530,65525,11,65531,65528,20,65396,141,65216,539,65245,1151,65373,1294,65405,622,65495,65410,83,127,151,749,266,566,271,167,65520,3,65521,65535,8,65522,21,65528,18,65518,26,2,65532,56,65304,269,64725,401,64327,65519,64923,64805,799,64836,1547,298,989,1304,297,1617,272,1431
1,-8.6328125,1.420125325,0.349736649,2.303602456,41,42,43,46,38,37,39,40,44.015625,44.7421875,47.8828125,48.56640625,-66.5390625,-63.77734375,-64.7265625,-63.38671875,2531542,3530077,2871370,3982196,1086072,1199075,1098430,1235388,190,235,126,108,-426,-426,-425,-425,344.3046875,156.0546875,444.171875,418.25,827.125,827.015625,831.5625,831.40625,832,832,837,836,65,129,67,131,65531,65535,65534,7,65528,8,65525,65532,1,7,65514,26,65335,55,64931,65404,64708,64836,64999,64692,65166,2,65048,442,114,65031,1304,64361,1402,65270,464,682,65533,65534,1,5,65532,7,65529,0,65527,0,65497,19,65303,97,64865,298,64517,470,64521,332,64672,65193,65211,64345,900,64080,1887,64746,1510,104,603,411,6,65521,65530,5,65535,11,7,65524,3,65526,65533,65527,65524,65413,174,65109,746,64930,1087,65209,474,65307,65263,64924,172,65362,819,1373,124,1786,64774,589,65533,2,65534,9,0,15,0,2,5,6,9,65534,65529,65396,65499,64971,65445,64488,65468,64367,379,64596,1200,65236,1422,997,510,2090,65034,1770,64896,656
