id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
11,0,15.6875,4.674227209,47,45,48,46,47,45,48,46,47.63671875,45.4140625,49.08203125,46.671875,-60.24609375,-62.31640625,-60.328125,-61.50390625,8034441,2737435,9228953,3884773,8034441,2737435,9228953,3884773,158,91,137,94,-331,-331,-330,-330,455.921875,502.6796875,456.4609375,503.15625,832.984375,833.03125,832.953125,833.078125,833,833,833,833,65,129,67,131
33,0,17.3671875,4.756006728,46,44,47,46,46,44,47,46,47.046875,45.63671875,47.68359375,47.25,-62.6796875,-63.1171875,-62.57421875,-63.59765625,7365185,3804229,7695265,3726672,7365185,3804229,7695265,3726672,182,140,161,98,-367,-367,-367,-367,440.5625,491.9375,441.203125,492.7578125,832.875,833,833.015625,833.125,833,833,833,833,65,129,67,131
22,1,-1.1640625,6.027611467,38,40,38,41,22,23,21,23,42.55859375,42.7109375,42.65234375,43.05078125,-75.66796875,-74.265625,-76.18359375,-75.76171875,1016899,2611493,1456888,3047427,27558,58147,28726,47983,175,256,223,242,-453,-453,-453,-453,128.578125,109.3359375,100.0078125,96.5078125,818.03125,818.453125,818.625,818.390625,832,832,832,832,65,129,67,131
44,1,-11.5,6.827151675,41,42,40,39,21,31,19,29,42.8046875,43.7578125,41.9453125,41.640625,-74.9375,-75.16015625,-74.3828125,-75.73828125,2203975,2893911,3152351,2120288,21065,229056,23767,206482,163,169,271,249,-330,-330,-330,-330,176.84375,143.1328125,361.78125,175.34375,822.046875,823.0625,822,822.796875,833,834,833,833,65,129,67,131
11,0,16.296875,4.633314149,48,46,49,47,48,46,49,47,48.44921875,46.00390625,49.375,47.0234375,-61.0078125,-62.43359375,-60.3984375,-61.78515625,8297461,3472038,10257848,4794535,8297461,3472038,10257848,4794535,131,88,122,89,-331,-331,-331,-331,471.2109375,7.6015625,453.4296875,501.90625,833.3125,833.3125,833.4375,833.546875,833,833,834,834,65,129,67,131
33,0,17.546875,4.756006728,48,46,47,46,48,46,47,46,48.2734375,46.63671875,47.4375,46.56640625,-63.375,-63.328125,-63.1640625,-63.22265625,7915265,4345741,8297383,4140615,7915265,4345741,8297383,4140615,138,120,165,103,-367,-367,-367,-367,478.984375,20.0859375,472.5859375,12.6796875,833.234375,833.328125,832.375,832.53125,833,833,833,833,65,129,67,131
22,1,-5.5546875,5.997199346,38,41,37,40,22,24,21,23,43.09765625,43.203125,42.21484375,42.7109375,-74.59765625,-75.2421875,-75.359375,-75.6171875,1227708,2193486,1116365,2330487,29394,46198,25140,46412,183,182,203,214,-453,-453,-453,-453,118.546875,99.2734375,127.4765625,110.7578125,818.828125,819,818.5,818.921875,833,833,833,832,65,129,67,131
44,1,-7.4609375,6.786722331,42,43,41,41,21,28,20,29,43.78125,44.49609375,42.53515625,42.81640625,-75.27734375,-75.30078125,-75.7734375,-73.9140625,3906067,3525696,2281394,2675500,31705,117327,20014,179793,228,193,187,210,-330,-330,-330,-330,335.28125,163.75,351.7109375,177.28125,822.796875,822.859375,822,822.96875,833,834,833,833,65,129,67,131
11,0,16.390625,4.633314149,47,45,48,46,47,45,48,46,47.54296875,45.66015625,48.15234375,46.15625,-60.36328125,-61.97265625,-58.55078125,-60.1640625,8387644,3295786,8892843,4380900,8387644,3295786,8892843,4380900,175,93,145,98,-330,-330,-331,-331,443.3203125,489.3203125,464.96875,1.7109375,832.828125,832.96875,833.28125,833.40625,833,833,833,833,65,129,67,131
33,0,16.7421875,4.725346548,47,46,47,45,47,46,47,45,48.1875,46.7890625,47.8359375,46.203125,-62.8125,-62.66796875,-62.36328125,-63.19921875,7741727,4537784,8125214,3763750,7741727,4537784,8125214,3763750,136,119,163,111,-366,-366,-367,-367,435.1875,488.140625,441.890625,491.6484375,833.265625,833.359375,832.609375,832.765625,833,833,833,833,65,129,67,131
22,1,-9.609375,5.997199346,38,40,38,41,22,23,21,24,42.78125,43.19140625,43.14453125,43.3671875,-75.23046875,-74.8203125,-75.13671875,-74.9375,1225408,2493630,1411527,2898785,33471,46330,25297,59737,200,214,202,231,-453,-453,-453,-453,124.78125,107.7578125,122.96875,94.140625,818,818.15625,818.84375,819.171875,832,832,833,833,65,129,67,131
44,1,-10.015625,6.887786292,40,41,40,40,20,30,20,29,42.109375,43.0859375,41.9453125,41.96875,-74.97265625,-74.64453125,-74.62109375,-74.890625,1965915,2405130,2828836,2016348,20196,160346,22336,155169,169,164,237,204,-330,-330,-330,-330,375.6015625,333.3046875,359.28125,177.2265625,822,822.9375,822,822.71875,833,834,833,833,65,129,67,131
11,0,15.9140625,4.664000429,48,47,48,45,48,47,48,45,48.390625,46.71875,48.5546875,45.87109375,-60.45703125,-61.3984375,-60.43359375,-61.78515625,8805868,3812539,8829790,3334278,8805868,3812539,8829790,3334278,129,84,136,93,-330,-330,-331,-331,453.1484375,501.4921875,460.078125,507.453125,833.25,833.296875,832.828125,832.90625,833,833,833,833,65,129,67,131
33,0,17.71875,4.704901699,46,44,47,46,46,44,47,46,47.49609375,45.89453125,47.484375,46.5546875,-62.50390625,-63.57421875,-62.4453125,-63.65625,7471601,3450249,8824117,4058920,7471601,3450249,8824117,4058920,171,122,192,100,-367,-367,-368,-368,438.921875,489.4375,482.15625,22.734375,832.75,832.875,832.359375,832.59375,833,833,833,833,65,129,67,131
22,1,-6.5546875,6.047883927,39,41,39,40,23,24,23,23,43.5078125,43.47265625,43.8515625,43.15625,-74.890625,-75.30078125,-74.6796875,-75.375,1523870,3090922,1638132,3081285,39425,56735,38055,56644,208,244,202,258,-453,-453,-453,-453,102.0390625,84.8046875,165.1953125,145.46875,818.015625,818.296875,818.96875,819.125,832,832,833,833,65,129,67,131
44,1,-11.2421875,6.847364456,41,41,41,42,20,30,20,30,42.640625,43.37890625,42.15625,43.25,-74.52734375,-75.3828125,-76.609375,-74.8203125,2159247,2086692,2051084,2872742,18521,145934,18622,215478,160,144,159,186,-330,-330,-331,-331,355.921875,174.390625,371.078125,337.3828125,822,822.8125,822,822.859375,833,833,833,833,65,129,67,131
11,0,16.2734375,4.653772663,48,46,48,46,48,46,48,46,48.046875,46.02734375,48.05859375,46.02734375,-60.26953125,-61.85546875,-60.50390625,-61.9140625,8641493,3321166,8714136,3587981,8641493,3321166,8714136,3587981,147,88,138,87,-330,-330,-331,-331,439.203125,486.8125,454.7421875,503.15625,833.125,833.234375,833.34375,833.421875,833,833,833,833,65,129,67,131
33,0,18.0703125,4.725346548,48,46,47,47,48,46,47,47,48.484375,46.87109375,47.8359375,47.68359375,-62.73828125,-62.953125,-62.91796875,-62.2109375,8245432,4867975,7901379,5191566,8245432,4867975,7901379,5191566,128,117,144,100,-367,-367,-366,-366,439.703125,491.8984375,433.5078125,487.1015625,833.3125,833.3125,833.328125,833.421875,833,833,834,834,65,129,67,131
22,1,-6.78125,6.027611467,38,41,38,41,22,23,22,24,42.8515625,43.9453125,43.109375,43.28515625,-75.71484375,-75.3125,-74.94921875,-75.703125,1435199,3022032,1596976,2488337,33124,44340,37973,49318,219,202,225,199,-453,-453,-453,-453,135.8671875,112.25,120.0546875,99.6640625,818.859375,819.046875,818.546875,818.84375,833,833,833,832,65,129,67,131
44,1,-8.8046875,6.847364456,41,42,41,40,20,31,20,30,42.72265625,43.88671875,42.37890625,42.5078125,-76.8671875,-73.92578125,-74.33984375,-74.52734375,2172658,3186441,2486895,2527850,16512,216671,19048,233788,159,178,183,213,-330,-330,-330,-330,362.3515625,179.75,376.6640625,350.2421875,822,823.15625,821.84375,822.59375,833,834,832,833,65,129,67,131
11,0,15.8359375,4.68445301,48,47,47,45,48,47,47,45,48.94140625,46.96484375,47.75390625,45.00390625,-60.5625,-61.5625,-60.38671875,-61.984375,8497836,3992714,8881447,3202180,8497836,3992714,8881447,3202180,121,81,166,108,-330,-330,-331,-331,468.765625,5.53125,455.2421875,502.375,833.1875,833.296875,833.171875,833.234375,833,833,833,833,65,129,67,131
33,0,17.2109375,4.745787606,47,46,47,46,47,46,47,46,47.77734375,46.68359375,47.671875,46.58984375,-62.48046875,-62.7734375,-62.2578125,-64.046875,7705959,3959642,7973949,3757637,7705959,3959642,7973949,3757637,145,103,156,97,-366,-366,-367,-367,442.7890625,494.6484375,438.375,489.4765625,833.09375,833.171875,833.15625,833.265625,833,833,833,833,65,129,67,131
22,1,-6.046875,5.976922285,38,40,38,41,22,24,22,24,42.98046875,43.015625,42.95703125,43.203125,-74.984375,-74.8203125,-74.94921875,-74.890625,1307362,2318148,1581328,3015237,30775,47692,35466,57924,191,196,234,244,-452,-452,-453,-453,103.5703125,81.6640625,125.234375,107.046875,818.84375,818.984375,817.96875,818.203125,833,833,832,832,65,129,67,131
44,1,-8.8046875,6.907995368,40,41,40,41,21,30,20,30,42.4375,43.42578125,41.86328125,42.8515625,-75.65625,-75.890625,-74.84375,-74.59765625,2217741,2676438,2019318,2354561,22511,189190,19462,171413,185,184,183,174,-330,-330,-330,-330,357.328125,177.4921875,350.296875,171.8671875,822.421875,823.078125,822.46875,823.53125,833,833,833,834,65,129,67,131
11,0,15.6953125,4.664000429,47,46,48,46,47,46,48,46,47.4140625,45.73046875,49.08203125,46.47265625,-60.90234375,-61.43359375,-59.82421875,-61.375,8729498,3341848,9656887,3958534,8729498,3341848,9656887,3958534,171,92,139,94,-331,-331,-331,-331,453.9765625,500.640625,457.6640625,504.3984375,832.71875,832.796875,832.890625,833.015625,833,833,833,833,65,129,67,131
33,0,17.28125,4.756006728,47,45,47,46,47,45,47,46,47.44921875,46.2734375,47.98828125,46.98828125,-62.59765625,-63.09375,-63.10546875,-63.48046875,7317470,3859956,6969538,3263385,7317470,3859956,6969538,3263385,152,113,133,87,-367,-367,-367,-367,439.0390625,490.4140625,442.4609375,493.765625,833.046875,833.15625,832.984375,833.046875,833,833,833,833,65,129,67,131
22,1,-7.484375,6.00733718,39,41,38,40,23,24,21,24,43.54296875,43.35546875,42.58203125,43.12109375,-75.08984375,-75.3359375,-73.7734375,-73.421875,1332467,2448979,1272293,2401329,32813,44918,25324,46841,181,195,210,202,-453,-453,-452,-452,116.734375,97.9609375,113.453125,90.953125,818.859375,819.046875,818.609375,818.5625,833,833,832,832,65,129,67,131
44,1,-9.671875,6.847364456,42,42,41,41,23,30,20,30,43.44921875,44.07421875,42.4609375,42.7578125,-74.8671875,-74.85546875,-74.22265625,-74.52734375,3836568,3611865,2807339,3069948,46001,257899,22954,238069,252,218,207,247,-330,-330,-330,-330,353.6015625,170.5078125,368.4453125,339.4140625,822.25,822.84375,822,822.921875,833,833,833,833,65,129,67,131
11,0,15.375,4.653772663,48,46,47,46,48,46,47,46,48.58984375,46.19140625,47.8828125,46.16796875,-61.953125,-63.87890625,-59.8359375,-61.234375,10043238,4314603,10253439,4418364,10043238,4314603,10253439,4418364,151,103,182,105,-331,-331,-331,-331,454.328125,502.9375,456.453125,502.2421875,833.21875,833.34375,832.640625,832.765625,833,833,833,833,65,129,67,131
33,0,17.703125,4.735567548,48,46,48,46,48,46,48,46,48.484375,47.09375,48.484375,46.9765625,-62.05859375,-62.9765625,-62.6328125,-63.6796875,8569779,4565225,9940361,3934189,8569779,4565225,9940361,3934189,135,103,162,96,-367,-367,-367,-367,440.6484375,492.0703125,456.4765625,509.0078125,833.21875,833.3125,832.46875,832.59375,833,833,833,833,65,129,67,131
22,1,-4.96875,6.027611467,39,41,39,40,22,23,23,23,43.69921875,43.83984375,43.47265625,43.00390625,-75.21875,-75.703125,-74.08984375,-75.359375,1668914,2626320,1501525,2162935,36705,42030,42482,42839,219,190,209,192,-453,-453,-452,-452,349.6328125,180,98.8203125,83.828125,818.84375,819.1875,818.25,818.375,833,833,832,832,65,129,67,131
44,1,-6.5234375,6.877681295,42,41,41,41,22,28,20,30,43.35546875,43.72265625,42.3671875,42.875,-76.8203125,-76.40625,-74.984375,-75.359375,2852331,2765330,2642362,2447614,27060,124541,24520,194005,177,195,219,197,-330,-330,-330,-330,174.59375,159.109375,338.4765625,166.8671875,822.71875,823.25,822.71875,823.46875,833,834,833,834,65,129,67,131
11,0,16.3984375,4.653772663,48,47,47,46,48,47,47,46,48.484375,46.68359375,48.0703125,45.8359375,-60.7265625,-61.84375,-61.234375,-61.85546875,8022835,3254523,7698473,3445066,8022835,3254523,7698473,3445066,129,70,136,92,-331,-331,-331,-331,473.484375,10.40625,476.1015625,12.8828125,832.71875,832.875,832.671875,832.8125,833,833,833,833,65,129,67,131
33,0,17.3046875,4.745787606,46,44,47,46,46,44,47,46,47.5546875,46.0390625,48.1640625,46.953125,-62.22265625,-63.45703125,-62.87109375,-62.82421875,7161181,3175281,8319549,3709567,7161181,3175281,8319549,3709567,162,110,150,96,-368,-368,-367,-367,481.3125,22.4453125,460.71875,0.109375,832.875,833,832.890625,833,833,833,833,833,65,129,67,131
22,1,-6.484375,5.987061049,39,40,38,40,22,23,20,24,43.3671875,43.14453125,42.40234375,42.96875,-74.85546875,-75.32421875,-72.13671875,-73.0546875,1623338,3090053,1229386,2150749,35975,58322,24521,45650,217,262,214,188,-453,-453,-454,-454,116.5625,104.6171875,152.625,133.1171875,818.046875,818.53125,818.921875,818.984375,832,832,833,833,65,129,67,131
44,1,-6.6875,6.847364456,41,42,40,41,21,31,20,28,42.83984375,43.56640625,42.02734375,43.6015625,-74.890625,-75.11328125,-75.4453125,-75.7734375,2041688,2221938,2768804,2373138,18114,195465,23553,109235,145,146,235,182,-330,-330,-330,-330,166.90625,151.703125,157.75,137.640625,822.265625,822.84375,823,823.296875,833,833,833,834,65,129,67,131
11,0,15.8046875,4.664000429,47,46,48,45,47,46,48,45,47.56640625,46.0859375,48.37890625,45.61328125,-60.5390625,-62.28125,-60.41015625,-61.38671875,9117180,3950554,7752894,3046055,9117180,3950554,7752894,3046055,185,90,131,95,-331,-331,-331,-331,471.65625,7.1796875,455.6328125,502.6875,832.34375,832.59375,832.96875,833.03125,832,833,833,833,65,129,67,131
33,0,17.6640625,4.725346548,47,45,47,46,47,45,47,46,47.3671875,45.80078125,48.34375,47.44921875,-62.140625,-63.046875,-62.65625,-63.8203125,8712038,3964532,7850913,3993576,8712038,3964532,7850913,3993576,191,128,146,89,-368,-368,-367,-367,445.546875,495.65625,426.5625,478.96875,832.6875,832.8125,833.375,833.5625,833,833,834,834,65,129,67,131
22,1,-6.5859375,5.997199346,39,41,39,42,21,24,21,23,43.28515625,44.00390625,43.07421875,43.7109375,-73.359375,-73.3359375,-75.27734375,-75.703125,1420764,3483705,1775542,3038043,27169,64258,31852,42873,197,233,229,195,-453,-453,-453,-453,109.1171875,91.7734375,130.859375,111.0625,818.4375,818.90625,818.59375,818.53125,833,832,833,833,65,129,67,131
44,1,-11.3671875,6.867575992,42,41,41,41,23,30,20,30,43.8046875,42.95703125,42.33203125,42.91015625,-75.3359375,-75.90234375,-74.26953125,-74.9140625,3382106,3326963,2289750,3037993,44709,258134,22437,219010,208,261,188,217,-329,-329,-330,-330,167.1171875,135.5703125,349.421875,163.3828125,822.6875,823.40625,822.453125,823.59375,833,834,833,834,65,129,67,131
11,0,16.265625,4.664000429,48,47,48,46,48,47,48,46,48.44921875,46.75390625,48.1640625,46.203125,-61.03125,-61.8203125,-61.03515625,-62.03515625,8083197,3968009,9295762,4432916,8083197,3968009,9295762,4432916,131,85,144,99,-331,-331,-331,-331,476.140625,12.875,452.6796875,501.0625,833.34375,833.3125,833.359375,833.453125,833,833,833,833,65,129,67,131
33,0,17.046875,4.725346548,47,46,47,45,47,46,47,45,48.15234375,47.1328125,47.859375,46.3203125,-62.6796875,-62.84765625,-62.43359375,-63.98828125,6768132,3839198,7929754,3479471,6768132,3839198,7929754,3479471,141,98,160,104,-366,-366,-367,-367,426.546875,478.0234375,443.9296875,494.5859375,832.859375,833.0625,832.8125,832.9375,833,833,833,833,65,129,67,131
22,1,-8.1171875,6.00733718,39,41,38,40,22,24,21,23,43.484375,43.61328125,42.6875,42.921875,-74.4921875,-75.01953125,-73.9140625,-74.453125,1695426,3363716,1707379,2790509,34021,56149,39022,58363,209,233,278,267,-453,-453,-453,-453,92.703125,90,115.203125,90.8046875,818.265625,818.671875,818.046875,818.25,833,832,832,832,65,129,67,131
44,1,-7.125,6.877681295,41,41,41,40,21,26,21,27,42.5703125,43.0859375,42.546875,42.69921875,-75.44140625,-75.27734375,-74.2578125,-74.24609375,2084600,2051582,2923114,3072748,24312,70525,30237,126026,171,157,224,267,-330,-330,-330,-330,132.046875,139.453125,342.875,169.4453125,822.28125,822.484375,822.796875,823.125,833,834,833,834,65,129,67,131
11,0,16.0546875,4.633314149,47,46,49,47,47,46,49,47,48.09375,46.015625,48.75390625,46.4140625,-60.90234375,-61.8203125,-60.1640625,-61.15234375,7910318,3276681,10048802,4456613,7910318,3276681,10048802,4456613,147,89,138,95,-330,-330,-331,-331,436.9453125,483.0703125,456.7109375,504.484375,832.8125,832.921875,833.359375,833.46875,833,833,833,833,65,129,67,131
33,0,17.28125,4.756006728,47,45,47,46,47,45,47,46,47.5546875,46.12109375,48.140625,47.2265625,-62.6328125,-63.24609375,-62.85546875,-63.55078125,7358303,3693590,8285679,3902375,7358303,3693590,8285679,3902375,147,113,160,99,-367,-367,-367,-367,473.2421875,14.015625,441.8203125,493.1484375,832.84375,832.890625,833.03125,833.15625,833,833,833,833,65,129,67,131
22,1,-6.1328125,6.068154579,38,40,38,41,23,24,21,24,43.15625,42.67578125,42.95703125,43.1796875,-74.2890625,-75.1015625,-74.28125,-75.03125,1420561,2951473,1772614,3196994,38974,67813,37413,57543,209,281,250,237,-452,-452,-453,-453,128.015625,105,156.8046875,138.34375,817.96875,818.203125,818.859375,818.9375,832,832,833,833,65,129,67,131
44,1,-9.2265625,6.857470379,43,42,41,41,21,31,21,26,43.5546875,43.98046875,42.47265625,42.67578125,-74.85546875,-74.43359375,-74.26953125,-75.55078125,2888350,2644325,2521654,2193285,22838,205489,24904,69643,156,156,204,180,-330,-330,-330,-330,344.6640625,168.0234375,175.03125,147.3359375,822.59375,823.5,822.8125,822.875,833,834,833,834,65,129,67,131
11,0,15.9453125,4.643543905,47,46,49,47,47,46,49,47,47.42578125,45.63671875,49.03515625,46.47265625,-60.64453125,-62.0546875,-63.43359375,-63.796875,9012576,3835648,9992175,4726647,9012576,3835648,9992175,4726647,169,103,129,105,-331,-331,-331,-331,452.7734375,501.125,453.8984375,501.3671875,833.3125,833.390625,833.328125,833.421875,833,833,833,833,65,129,67,131
33,0,17.6640625,4.745787606,47,44,48,46,47,44,48,46,47.61328125,45.859375,48.63671875,47.01171875,-62.80859375,-63.6328125,-62.984375,-64.1015625,7784142,3461341,9075104,3878776,7784142,3461341,9075104,3878776,168,121,138,92,-367,-367,-367,-367,439.2734375,490.6953125,446.0078125,498.40625,833.015625,833.109375,833.375,833.4375,833,833,834,834,65,129,67,131
22,1,-5.359375,6.047883927,40,41,39,41,23,24,23,24,44.015625,43.625,43.58984375,43.578125,-74.9140625,-75.01953125,-75.2890625,-74.99609375,1678608,3420687,1688959,3069366,35404,58277,40818,56428,185,233,203,218,-453,-453,-452,-452,123.578125,99.8828125,102.8515625,86.71875,818.9375,818.921875,818.21875,818.359375,833,833,832,832,65,129,67,131
44,1,-5.3125,6.887786292,41,41,41,41,21,31,20,30,42.74609375,43.6484375,42.6875,43.66015625,-74.171875,-74.1015625,-75.359375,-75.11328125,2795715,2319259,2738754,2796493,26014,202914,17401,222321,202,167,187,191,-330,-330,-330,-330,337.0078125,163.5234375,339.59375,171.609375,821.890625,822.53125,822.03125,822.609375,832,833,832,833,65,129,67,131
11,0,16.3359375,4.653772663,46,44,48,46,46,44,48,46,47,44.6953125,48.4140625,45.7890625,-60.7734375,-62.06640625,-60.234375,-61.75,7155743,2826247,10390910,4382729,7155743,2826247,10390910,4382729,166,100,159,107,-331,-331,-331,-331,472.4453125,9.21875,454.140625,502.734375,832.8125,832.9375,833.390625,833.53125,833,833,834,834,65,129,67,131
33,0,17.3828125,4.745787606,47,46,47,46,47,46,47,46,47.30859375,46.12109375,48.1171875,47.296875,-62.29296875,-63.0234375,-62.59765625,-63.59765625,8820804,4722334,7821399,4057468,8820804,4722334,7821399,4057468,187,128,145,97,-367,-367,-367,-367,436.4375,489.6171875,440.4140625,492.0078125,833.34375,833.46875,833.09375,833.1875,834,834,833,833,65,129,67,131
22,1,-7.4453125,5.976922285,39,41,38,40,23,24,22,24,43.42578125,43.6484375,43.51953125,43.2734375,-74.9375,-75.03125,-76.18359375,-75.03125,1488324,3310704,1152477,2782390,39205,61030,30239,60304,192,231,169,232,-453,-453,-453,-453,113.265625,87.5078125,142.5546875,120.171875,818.34375,818.765625,818.828125,819.1875,833,832,833,833,65,129,67,131
44,1,-10.125,6.827151675,42,41,41,41,21,30,21,29,43.19140625,43.625,42.9453125,42.79296875,-74.359375,-74.90234375,-74.40625,-73.4453125,2910244,2259205,2426878,2433670,25266,166397,24930,160870,189,164,183,198,-330,-330,-330,-330,159.890625,139.4765625,352.671875,170.2890625,822.140625,822.625,822,822.9375,833,833,833,833,65,129,67,131
11,0,16.421875,4.653772663,48,46,46,44,48,46,46,44,48.859375,46.4375,46.58984375,44.54296875,-60.0234375,-62.13671875,-61.140625,-62.421875,8532803,3810601,8271948,3555447,8532803,3810601,8271948,3555447,128,85,201,125,-331,-331,-331,-331,475.2578125,12.4296875,470.6640625,7.484375,833.296875,833.296875,832.515625,832.671875,833,833,833,833,65,129,67,131
33,0,17.1796875,4.735567548,48,46,47,45,48,46,47,45,48.046875,46.68359375,48.296875,46.6015625,-62.953125,-63.15234375,-62.9296875,-63.71484375,8796378,4494354,7613786,3498300,8796378,4494354,7613786,3498300,151,117,143,104,-367,-367,-367,-367,443.1953125,495.3828125,442.8046875,493.8359375,833.359375,833.328125,832.859375,832.984375,833,833,833,833,65,129,67,131
22,1,-4.2734375,6.017474553,39,40,38,40,23,23,22,24,43.49609375,42.734375,42.734375,42.640625,-75.0546875,-75.421875,-74.6796875,-75.48046875,1611422,2276239,1877019,2780321,42439,43234,44720,61278,219,220,287,263,-453,-453,-452,-452,125.1953125,103.9296875,114.9453125,102.0703125,818.0625,818.125,818.09375,818.203125,832,832,832,832,65,129,67,131
44,1,-10.1640625,6.897890982,41,42,40,41,20,30,20,30,42.59375,43.66015625,41.55859375,43.12109375,-73.9375,-72.8203125,-76.0546875,-74.34765625,1811649,2767670,1819286,2816107,15995,184603,18060,180159,136,170,187,193,-330,-330,-330,-330,173.5,156.75,363.7421875,333.2578125,822.28125,822.78125,822,822.890625,833,833,833,834,65,129,67,131
11,0,16.40625,4.68445301,49,47,48,45,49,47,48,45,49.0234375,46.80078125,48.63671875,46.05078125,-59.94140625,-61.375,-60.76171875,-62.31640625,9379451,3332506,7656873,3238361,9379451,3332506,7656873,3238361,127,73,124,90,-331,-331,-331,-331,459.109375,506.6171875,472.1953125,8.984375,833.28125,833.34375,833.046875,833.171875,833,833,833,833,65,129,67,131
33,0,16.9609375,4.745787606,47,46,47,45,47,46,47,45,47.8828125,46.4140625,47.7890625,46.4375,-62.8359375,-63.41015625,-62.19921875,-62.8828125,8430554,4134979,8343676,3966360,8430554,4134979,8343676,3966360,161,109,172,114,-367,-367,-367,-367,482.3671875,24.59375,445.40625,495.796875,833.546875,833.75,832.75,832.890625,834,834,833,833,65,129,67,131
22,1,-4.0078125,5.987061049,38,41,38,41,22,23,22,23,42.875,43.28515625,43.05078125,42.93359375,-75.375,-75.73828125,-75.2890625,-76.0546875,1517812,3400274,1479079,2838830,33171,52485,34096,45999,215,252,211,232,-453,-453,-453,-453,93.8125,84.6640625,97.6328125,85.5625,818.296875,818.671875,818.328125,818.453125,832,832,833,832,65,129,67,131
44,1,-8.25,6.867575992,42,42,41,41,20,31,21,29,42.79296875,44.07421875,42.5234375,42.7578125,-73.85546875,-74.43359375,-74.29296875,-74.92578125,3170147,3032827,2924075,2968681,19023,243098,26947,184480,209,186,224,224,-330,-330,-330,-330,384.125,341.4296875,177.0625,152.2890625,822,822.609375,822.515625,823,832,833,833,834,65,129,67,131
11,0,16.234375,4.674227209,47,46,48,47,47,46,48,47,47.28515625,45.94140625,48.390625,46.9296875,-61.12890625,-61.5859375,-61.421875,-61.10546875,8332252,3934180,7875728,3971958,8332252,3934180,7875728,3971958,173,102,125,85,-330,-330,-331,-331,451.3984375,498.3828125,470.0625,6.359375,832.875,832.96875,833.1875,833.28125,833,833,833,833,65,129,67,131
33,0,17.609375,4.776442191,47,45,48,46,47,45,48,46,47.765625,46.68359375,48.8125,46.7421875,-62.08203125,-63.140625,-63.515625,-63.890625,7392709,3482184,8296715,3937829,7392709,3482184,8296715,3937829,159,109,126,103,-366,-366,-367,-367,441.8671875,492.65625,480.546875,20.8125,832.890625,832.96875,833.390625,833.546875,833,833,834,834,65,129,67,131
22,1,-3.6875,6.027611467,38,41,38,40,21,24,21,24,42.78125,43.56640625,42.8515625,43.0390625,-74.69140625,-75.13671875,-75.46875,-75.90234375,1552517,3209432,1271107,2059241,32101,55486,30808,51277,235,230,212,185,-453,-453,-453,-453,140.1484375,120.5,100.7265625,89.6171875,818.640625,818.828125,818.921875,819.09375,832,832,833,833,65,129,67,131
44,1,-6.65625,6.796830144,41,41,40,40,21,30,20,25,42.828125,43.33203125,41.828125,42.07421875,-73.8203125,-74.78515625,-74.85546875,-75.01953125,3116559,2171023,2703269,2482424,32208,172676,24281,84705,233,167,250,248,-329,-329,-330,-330,153.1015625,130.5390625,350.3125,178.28125,822.859375,823.390625,821.453125,821.8125,833,834,832,833,65,129,67,131
11,0,15.875,4.674227209,48,46,47,45,48,46,47,45,48.4375,46.42578125,47.8125,45.71875,-60.65625,-61.328125,-60.28125,-62.41015625,8320018,3857970,9391206,3734809,8320018,3857970,9391206,3734809,133,91,168,104,-331,-331,-331,-331,470.7734375,7.78125,454.515625,501.7734375,833.28125,833.359375,833.296875,833.265625,833,833,833,833,65,129,67,131
33,0,17.3828125,4.756006728,47,45,48,47,47,45,48,47,48.01171875,46.4375,48.82421875,47.5078125,-62.12890625,-63.50390625,-61.8359375,-63.609375,9822505,3811478,9064910,4057030,9822505,3811478,9064910,4057030,179,109,131,87,-367,-367,-367,-367,449.1328125,501.6328125,447.6328125,499.2421875,833.46875,833.546875,833.21875,833.265625,834,834,833,833,65,129,67,131
22,1,-5.46875,5.987061049,39,41,38,40,22,24,22,23,43.7109375,43.2265625,42.98046875,42.83984375,-73.6796875,-75.171875,-75.2890625,-74.8203125,1675399,2775628,1779121,2733732,36698,62292,38814,51105,218,227,255,248,-452,-452,-452,-452,109.3515625,91.609375,98.75,82.28125,818.609375,818.96875,818.09375,818.34375,833,832,832,832,65,129,67,131
44,1,-9.4921875,6.897890982,42,43,41,41,20,30,20,29,43.44921875,44.14453125,42.875,43.00390625,-74.03125,-73.04296875,-74.21875,-74.27734375,2878119,2609564,3081864,2702394,17868,164826,24786,159658,163,144,210,201,-330,-330,-330,-330,335.6640625,160.78125,339.6484375,159.15625,822.59375,823.515625,822.875,823.390625,833,834,833,834,65,129,67,131
